sentence|action|target
turn left walk back wooden shelf|gotolocation|shelf
put vase middle shelf behind bowl|putobject|shelf
move left stove end counter|gotolocation|countertop
pick clear vase counter|pickupobject|glassbottle
move back bit slightly|gotolocation|shelf
place vase wooden self|putobject|shelf
move left stove counter|gotolocation|countertop
pick clear vase counter|pickupobject|glassbottle
move left end counter|gotolocation|shelf
place vase wooden self|putobject|shelf
turn around go counter left stove|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn around go shelf next counter|gotolocation|shelf
put glass vase shelf next counter|putobject|shelf
turn around go counter left stove|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn around go shelf next counter|gotolocation|shelf
put glass vase shelf next counter|putobject|shelf
opposite corner room face edge counter next shelf|gotolocation|countertop
pick vase counter|pickupobject|glassbottle
take step left place vase|gotolocation|shelf
place vase second shelf bottom shelf rack|putobject|shelf
step right face counter vase|gotolocation|countertop
pick vase counter|pickupobject|glassbottle
take step left place vase|gotolocation|shelf
place vase second shelf bottom shelf rack|putobject|shelf
turn around move left facing kitchen counter right|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
move left|gotolocation|shelf
place glass vase shelf|putobject|shelf
move right face counter|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
move back left shelving|gotolocation|shelf
place second glass vase shelf|putobject|shelf
turn around walk kitchen far left kitchen counter wooden shelf|gotolocation|countertop
pick glass vase left edge counter|pickupobject|glassbottle
go foot right wooden shelf left counter|gotolocation|shelf
put vase middle shelf|putobject|shelf
turn right go back counter left oven|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn left walk back wooden shelf|gotolocation|shelf
put vase middle shelf behind bowl|putobject|shelf
move left stove end counter|gotolocation|countertop
pick clear vase counter|pickupobject|glassbottle
move back bit slightly|gotolocation|shelf
place vase wooden self|putobject|shelf
move left stove counter|gotolocation|countertop
pick clear vase counter|pickupobject|glassbottle
move left end counter|gotolocation|shelf
place vase wooden self|putobject|shelf
turn around go counter left stove|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn around go shelf next counter|gotolocation|shelf
put glass vase shelf next counter|putobject|shelf
turn around go counter left stove|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn around go shelf next counter|gotolocation|shelf
put glass vase shelf next counter|putobject|shelf
opposite corner room face edge counter next shelf|gotolocation|countertop
pick vase counter|pickupobject|glassbottle
take step left place vase|gotolocation|shelf
place vase second shelf bottom shelf rack|putobject|shelf
step right face counter vase|gotolocation|countertop
pick vase counter|pickupobject|glassbottle
take step left place vase|gotolocation|shelf
place vase second shelf bottom shelf rack|putobject|shelf
turn around move left facing kitchen counter right|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
move left|gotolocation|shelf
place glass vase shelf|putobject|shelf
move right face counter|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
move back left shelving|gotolocation|shelf
place second glass vase shelf|putobject|shelf
turn around walk kitchen far left kitchen counter wooden shelf|gotolocation|countertop
pick glass vase left edge counter|pickupobject|glassbottle
go foot right wooden shelf left counter|gotolocation|shelf
put vase middle shelf|putobject|shelf
turn right go back counter left oven|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn left walk back wooden shelf|gotolocation|shelf
put vase middle shelf behind bowl|putobject|shelf
move left stove end counter|gotolocation|countertop
pick clear vase counter|pickupobject|glassbottle
move back bit slightly|gotolocation|shelf
place vase wooden self|putobject|shelf
move left stove counter|gotolocation|countertop
pick clear vase counter|pickupobject|glassbottle
move left end counter|gotolocation|shelf
place vase wooden self|putobject|shelf
turn around go counter left stove|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn around go shelf next counter|gotolocation|shelf
put glass vase shelf next counter|putobject|shelf
turn around go counter left stove|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
turn around go shelf next counter|gotolocation|shelf
put glass vase shelf next counter|putobject|shelf
opposite corner room face edge counter next shelf|gotolocation|countertop
pick vase counter|pickupobject|glassbottle
take step left place vase|gotolocation|shelf
place vase second shelf bottom shelf rack|putobject|shelf
step right face counter vase|gotolocation|countertop
pick vase counter|pickupobject|glassbottle
take step left place vase|gotolocation|shelf
place vase second shelf bottom shelf rack|putobject|shelf
turn around move left facing kitchen counter right|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
move left|gotolocation|shelf
place glass vase shelf|putobject|shelf
move right face counter|gotolocation|countertop
pick glass vase counter|pickupobject|glassbottle
move back left shelving|gotolocation|shelf
place second glass vase shelf|putobject|shelf
turn left walk kitchen island|gotolocation|countertop
pick leftmost white plate kitchen island|pickupobject|plate
turn left walk forward turn left walk oven look|gotolocation|microwave
put white plate microwave microwave couple second take close microwave|heatobject|plate
turn right take step forward turn left look upper cabinet|gotolocation|cabinet
open leftmost big upper cabinet door put heated plate inside close door|putobject|cabinet
turn left walk counter front|gotolocation|countertop
pick plate closest counter|pickupobject|plate
turn around walk microwave stove|gotolocation|microwave
heat plate microwave pick plate microwave|heatobject|plate
walk cabinet right microwave|gotolocation|cabinet
place plate inside cabinet|putobject|cabinet
turn left face counter|gotolocation|countertop
pick closest plate|pickupobject|plate
turn around look microwave stove|gotolocation|microwave
warm plate second|heatobject|plate
step right look cabinet next microwave|gotolocation|cabinet
place plate cabinet|putobject|cabinet
turn left walk kitchen island|gotolocation|countertop
pick leftmost white plate kitchen island|pickupobject|plate
turn left walk forward turn left walk oven look|gotolocation|microwave
put white plate microwave microwave couple second take close microwave|heatobject|plate
turn right take step forward turn left look upper cabinet|gotolocation|cabinet
open leftmost big upper cabinet door put heated plate inside close door|putobject|cabinet
turn left walk counter front|gotolocation|countertop
pick plate closest counter|pickupobject|plate
turn around walk microwave stove|gotolocation|microwave
heat plate microwave pick plate microwave|heatobject|plate
walk cabinet right microwave|gotolocation|cabinet
place plate inside cabinet|putobject|cabinet
turn left face counter|gotolocation|countertop
pick closest plate|pickupobject|plate
turn around look microwave stove|gotolocation|microwave
warm plate second|heatobject|plate
step right look cabinet next microwave|gotolocation|cabinet
place plate cabinet|putobject|cabinet
turn left walk kitchen island|gotolocation|countertop
pick leftmost white plate kitchen island|pickupobject|plate
turn left walk forward turn left walk oven look|gotolocation|microwave
put white plate microwave microwave couple second take close microwave|heatobject|plate
turn right take step forward turn left look upper cabinet|gotolocation|cabinet
open leftmost big upper cabinet door put heated plate inside close door|putobject|cabinet
turn left walk counter front|gotolocation|countertop
pick plate closest counter|pickupobject|plate
turn around walk microwave stove|gotolocation|microwave
heat plate microwave pick plate microwave|heatobject|plate
walk cabinet right microwave|gotolocation|cabinet
place plate inside cabinet|putobject|cabinet
turn left face counter|gotolocation|countertop
pick closest plate|pickupobject|plate
turn around look microwave stove|gotolocation|microwave
warm plate second|heatobject|plate
step right look cabinet next microwave|gotolocation|cabinet
place plate cabinet|putobject|cabinet
go forward way turn right go forward way counter toaster|gotolocation|countertop
take knife counter behind plate|pickupobject|butterknife
stay counter|gotolocation|tomato
cut tomato counter slice|sliceobject|tomato
turn left|gotolocation|countertop
put knife counter right tomato|putobject|countertop
turn right|gotolocation|countertop
take slice tomato counter|pickupobject|tomato
turn around go forward turn right oven|gotolocation|microwave
cook tomato microwave oven take|heatobject|tomato
turn around go forward turn left sink go sink|gotolocation|sinkbasin
put tomato right side sink|putobject|sinkbasin
go corner counter|gotolocation|countertop
grab knife counter|pickupobject|butterknife
look counter|gotolocation|tomato
slice tomato counter|sliceobject|tomato
turn left face counter|gotolocation|countertop
put knife counter|putobject|countertop
turn right face counter|gotolocation|countertop
grab slice tomato|pickupobject|tomato
turn around go microwave|gotolocation|microwave
heat sliced tomato microwave take|heatobject|tomato
turn around go sink|gotolocation|sinkbasin
put sliced tomato sink|putobject|sinkbasin
go straight turn right face counter top right stove top|gotolocation|countertop
pick knife left toaster|pickupobject|butterknife
face counter top toaster|gotolocation|tomato
slice tomato counter top left toaster|sliceobject|tomato
turn left face counter top immediately right stove top|gotolocation|countertop
place knife counter top right whole tomato|putobject|countertop
face toaster area counter top|gotolocation|countertop
pick slice tomato counter top|pickupobject|tomato
go stove top look microwave|gotolocation|microwave
open microwave door place tomato far right heat several second remove|heatobject|tomato
turn around move right sink|gotolocation|sinkbasin
place tomato slice far right sink|putobject|sinkbasin
go forward way turn right go forward way counter toaster|gotolocation|countertop
take knife counter behind plate|pickupobject|butterknife
stay counter|gotolocation|tomato
cut tomato counter slice|sliceobject|tomato
turn left|gotolocation|countertop
put knife counter right tomato|putobject|countertop
turn right|gotolocation|countertop
take slice tomato counter|pickupobject|tomato
turn around go forward turn right oven|gotolocation|microwave
cook tomato microwave oven take|heatobject|tomato
turn around go forward turn left sink go sink|gotolocation|sinkbasin
put tomato right side sink|putobject|sinkbasin
go corner counter|gotolocation|countertop
grab knife counter|pickupobject|butterknife
look counter|gotolocation|tomato
slice tomato counter|sliceobject|tomato
turn left face counter|gotolocation|countertop
put knife counter|putobject|countertop
turn right face counter|gotolocation|countertop
grab slice tomato|pickupobject|tomato
turn around go microwave|gotolocation|microwave
heat sliced tomato microwave take|heatobject|tomato
turn around go sink|gotolocation|sinkbasin
put sliced tomato sink|putobject|sinkbasin
go straight turn right face counter top right stove top|gotolocation|countertop
pick knife left toaster|pickupobject|butterknife
face counter top toaster|gotolocation|tomato
slice tomato counter top left toaster|sliceobject|tomato
turn left face counter top immediately right stove top|gotolocation|countertop
place knife counter top right whole tomato|putobject|countertop
face toaster area counter top|gotolocation|countertop
pick slice tomato counter top|pickupobject|tomato
go stove top look microwave|gotolocation|microwave
open microwave door place tomato far right heat several second remove|heatobject|tomato
turn around move right sink|gotolocation|sinkbasin
place tomato slice far right sink|putobject|sinkbasin
go forward way turn right go forward way counter toaster|gotolocation|countertop
take knife counter behind plate|pickupobject|butterknife
stay counter|gotolocation|tomato
cut tomato counter slice|sliceobject|tomato
turn left|gotolocation|countertop
put knife counter right tomato|putobject|countertop
turn right|gotolocation|countertop
take slice tomato counter|pickupobject|tomato
turn around go forward turn right oven|gotolocation|microwave
cook tomato microwave oven take|heatobject|tomato
turn around go forward turn left sink go sink|gotolocation|sinkbasin
put tomato right side sink|putobject|sinkbasin
go corner counter|gotolocation|countertop
grab knife counter|pickupobject|butterknife
look counter|gotolocation|tomato
slice tomato counter|sliceobject|tomato
turn left face counter|gotolocation|countertop
put knife counter|putobject|countertop
turn right face counter|gotolocation|countertop
grab slice tomato|pickupobject|tomato
turn around go microwave|gotolocation|microwave
heat sliced tomato microwave take|heatobject|tomato
turn around go sink|gotolocation|sinkbasin
put sliced tomato sink|putobject|sinkbasin
go straight turn right face counter top right stove top|gotolocation|countertop
pick knife left toaster|pickupobject|butterknife
face counter top toaster|gotolocation|tomato
slice tomato counter top left toaster|sliceobject|tomato
turn left face counter top immediately right stove top|gotolocation|countertop
place knife counter top right whole tomato|putobject|countertop
face toaster area counter top|gotolocation|countertop
pick slice tomato counter top|pickupobject|tomato
go stove top look microwave|gotolocation|microwave
open microwave door place tomato far right heat several second remove|heatobject|tomato
turn around move right sink|gotolocation|sinkbasin
place tomato slice far right sink|putobject|sinkbasin
turn right head counter left|gotolocation|countertop
pick knife counter beside toaster|pickupobject|knife
turn left head left side stove counter|gotolocation|apple
slice apple beside stove|sliceobject|apple
turn left head sink|gotolocation|sinkbasin
put knife sink|putobject|sinkbasin
turn right head stove counter left|gotolocation|countertop
pick slice apple counter|pickupobject|apple
turn right head microwave|gotolocation|microwave
open microwave put microwave|heatobject|apple
turn left head sink|gotolocation|sinkbasin
put slice apple sink|putobject|sinkbasin
turn right walk forward face knife counter|gotolocation|countertop
pick knife counter|pickupobject|knife
turn left walk forward face apple counter|gotolocation|apple
cut apple counter three piece|sliceobject|apple
turn left walk across room face sink|gotolocation|sinkbasin
place knife sink|putobject|sinkbasin
turn around walk forward face apple piece counter|gotolocation|countertop
pick piece apple counter|pickupobject|apple
turn right walk end counter turn left face microwave|gotolocation|microwave
heat apple piece microwave remove|heatobject|apple
walk around room face sink|gotolocation|sinkbasin
place piece apple sink|putobject|sinkbasin
turn around go knife counter left|gotolocation|countertop
pick knife counter|pickupobject|knife
walk counter corner refrigerator phone|gotolocation|apple
use knife cut yellow apple three piece|sliceobject|apple
turn around go right sink|gotolocation|sinkbasin
put knife sink left spoon|putobject|sinkbasin
walk back counter corner refrigerator|gotolocation|countertop
pick apple slice farthest right|pickupobject|apple
turn around go forward microwave left|gotolocation|microwave
open microwave put apple inside turn take apple close|heatobject|apple
turn left left oven go straight ahead sink|gotolocation|sinkbasin
put apple slice sink left knife|putobject|sinkbasin
turn right head counter left|gotolocation|countertop
pick knife counter beside toaster|pickupobject|knife
turn left head left side stove counter|gotolocation|apple
slice apple beside stove|sliceobject|apple
turn left head sink|gotolocation|sinkbasin
put knife sink|putobject|sinkbasin
turn right head stove counter left|gotolocation|countertop
pick slice apple counter|pickupobject|apple
turn right head microwave|gotolocation|microwave
open microwave put microwave|heatobject|apple
turn left head sink|gotolocation|sinkbasin
put slice apple sink|putobject|sinkbasin
turn right walk forward face knife counter|gotolocation|countertop
pick knife counter|pickupobject|knife
turn left walk forward face apple counter|gotolocation|apple
cut apple counter three piece|sliceobject|apple
turn left walk across room face sink|gotolocation|sinkbasin
place knife sink|putobject|sinkbasin
turn around walk forward face apple piece counter|gotolocation|countertop
pick piece apple counter|pickupobject|apple
turn right walk end counter turn left face microwave|gotolocation|microwave
heat apple piece microwave remove|heatobject|apple
walk around room face sink|gotolocation|sinkbasin
place piece apple sink|putobject|sinkbasin
turn around go knife counter left|gotolocation|countertop
pick knife counter|pickupobject|knife
walk counter corner refrigerator phone|gotolocation|apple
use knife cut yellow apple three piece|sliceobject|apple
turn around go right sink|gotolocation|sinkbasin
put knife sink left spoon|putobject|sinkbasin
walk back counter corner refrigerator|gotolocation|countertop
pick apple slice farthest right|pickupobject|apple
turn around go forward microwave left|gotolocation|microwave
open microwave put apple inside turn take apple close|heatobject|apple
turn left left oven go straight ahead sink|gotolocation|sinkbasin
put apple slice sink left knife|putobject|sinkbasin
turn right head counter left|gotolocation|countertop
pick knife counter beside toaster|pickupobject|knife
turn left head left side stove counter|gotolocation|apple
slice apple beside stove|sliceobject|apple
turn left head sink|gotolocation|sinkbasin
put knife sink|putobject|sinkbasin
turn right head stove counter left|gotolocation|countertop
pick slice apple counter|pickupobject|apple
turn right head microwave|gotolocation|microwave
open microwave put microwave|heatobject|apple
turn left head sink|gotolocation|sinkbasin
put slice apple sink|putobject|sinkbasin
turn right walk forward face knife counter|gotolocation|countertop
pick knife counter|pickupobject|knife
turn left walk forward face apple counter|gotolocation|apple
cut apple counter three piece|sliceobject|apple
turn left walk across room face sink|gotolocation|sinkbasin
place knife sink|putobject|sinkbasin
turn around walk forward face apple piece counter|gotolocation|countertop
pick piece apple counter|pickupobject|apple
turn right walk end counter turn left face microwave|gotolocation|microwave
heat apple piece microwave remove|heatobject|apple
walk around room face sink|gotolocation|sinkbasin
place piece apple sink|putobject|sinkbasin
turn around go knife counter left|gotolocation|countertop
pick knife counter|pickupobject|knife
walk counter corner refrigerator phone|gotolocation|apple
use knife cut yellow apple three piece|sliceobject|apple
turn around go right sink|gotolocation|sinkbasin
put knife sink left spoon|putobject|sinkbasin
walk back counter corner refrigerator|gotolocation|countertop
pick apple slice farthest right|pickupobject|apple
turn around go forward microwave left|gotolocation|microwave
open microwave put apple inside turn take apple close|heatobject|apple
turn left left oven go straight ahead sink|gotolocation|sinkbasin
put apple slice sink left knife|putobject|sinkbasin
move right table|gotolocation|diningtable
pick knife|pickupobject|butterknife
move forward table|gotolocation|bread
slice bread table|sliceobject|bread
turn around table|gotolocation|diningtable
drop knife table|putobject|diningtable
turn around bread slice|gotolocation|diningtable
pick slice|pickupobject|bread
turn around oven|gotolocation|microwave
place oven heat take|heatobject|bread
turn around head table|gotolocation|diningtable
place slice table|putobject|diningtable
go white table right side sink|gotolocation|diningtable
pick gray knife table|pickupobject|butterknife
go left side table|gotolocation|bread
slice bread table|sliceobject|bread
go large white table next stove|gotolocation|diningtable
place knife table next wooden cup|putobject|diningtable
go back table bread|gotolocation|diningtable
pick end piece bread|pickupobject|bread
turn right go microwave end counter|gotolocation|microwave
microwave bread next coffee mug take|heatobject|bread
go back white table next stove|gotolocation|diningtable
place bread left spoon|putobject|diningtable
take two step forward turn right face left end table|gotolocation|diningtable
pick knife table|pickupobject|butterknife
walk around table face left end|gotolocation|bread
cut bread table slice|sliceobject|bread
turn right walk across room face table|gotolocation|diningtable
put knife table left cup|putobject|diningtable
turn around walk across room turn right face left end table|gotolocation|diningtable
pick end piece bread slice|pickupobject|bread
turn right walk across room turn right face microwave|gotolocation|microwave
heat potato slice microwave remove|heatobject|bread
turn around walk middle table turn right face|gotolocation|diningtable
place potato slice table spoon|putobject|diningtable
move right table|gotolocation|diningtable
pick knife|pickupobject|butterknife
move forward table|gotolocation|bread
slice bread table|sliceobject|bread
turn around table|gotolocation|diningtable
drop knife table|putobject|diningtable
turn around bread slice|gotolocation|diningtable
pick slice|pickupobject|bread
turn around oven|gotolocation|microwave
place oven heat take|heatobject|bread
turn around head table|gotolocation|diningtable
place slice table|putobject|diningtable
go white table right side sink|gotolocation|diningtable
pick gray knife table|pickupobject|butterknife
go left side table|gotolocation|bread
slice bread table|sliceobject|bread
go large white table next stove|gotolocation|diningtable
place knife table next wooden cup|putobject|diningtable
go back table bread|gotolocation|diningtable
pick end piece bread|pickupobject|bread
turn right go microwave end counter|gotolocation|microwave
microwave bread next coffee mug take|heatobject|bread
go back white table next stove|gotolocation|diningtable
place bread left spoon|putobject|diningtable
take two step forward turn right face left end table|gotolocation|diningtable
pick knife table|pickupobject|butterknife
walk around table face left end|gotolocation|bread
cut bread table slice|sliceobject|bread
turn right walk across room face table|gotolocation|diningtable
put knife table left cup|putobject|diningtable
turn around walk across room turn right face left end table|gotolocation|diningtable
pick end piece bread slice|pickupobject|bread
turn right walk across room turn right face microwave|gotolocation|microwave
heat potato slice microwave remove|heatobject|bread
turn around walk middle table turn right face|gotolocation|diningtable
place potato slice table spoon|putobject|diningtable
move right table|gotolocation|diningtable
pick knife|pickupobject|butterknife
move forward table|gotolocation|bread
slice bread table|sliceobject|bread
turn around table|gotolocation|diningtable
drop knife table|putobject|diningtable
turn around bread slice|gotolocation|diningtable
pick slice|pickupobject|bread
turn around oven|gotolocation|microwave
place oven heat take|heatobject|bread
turn around head table|gotolocation|diningtable
place slice table|putobject|diningtable
go white table right side sink|gotolocation|diningtable
pick gray knife table|pickupobject|butterknife
go left side table|gotolocation|bread
slice bread table|sliceobject|bread
go large white table next stove|gotolocation|diningtable
place knife table next wooden cup|putobject|diningtable
go back table bread|gotolocation|diningtable
pick end piece bread|pickupobject|bread
turn right go microwave end counter|gotolocation|microwave
microwave bread next coffee mug take|heatobject|bread
go back white table next stove|gotolocation|diningtable
place bread left spoon|putobject|diningtable
take two step forward turn right face left end table|gotolocation|diningtable
pick knife table|pickupobject|butterknife
walk around table face left end|gotolocation|bread
cut bread table slice|sliceobject|bread
turn right walk across room face table|gotolocation|diningtable
put knife table left cup|putobject|diningtable
turn around walk across room turn right face left end table|gotolocation|diningtable
pick end piece bread slice|pickupobject|bread
turn right walk across room turn right face microwave|gotolocation|microwave
heat potato slice microwave remove|heatobject|bread
turn around walk middle table turn right face|gotolocation|diningtable
place potato slice table spoon|putobject|diningtable
walk sink left side|gotolocation|sinkbasin
pick bar soap left side sink|pickupobject|soapbar
turn around face back toilet|gotolocation|toilet
place soap back toilet|putobject|toilet
turn around face sink right side|gotolocation|sinkbasin
pick bar soap left side sink|pickupobject|soapbar
turn around face back toilet|gotolocation|toilet
place soap back toilet right first bar soap|putobject|toilet
walk forward around toilet left bathroom sink|gotolocation|sinkbasin
pick soap bar sink|pickupobject|soapbar
turn around walk right side toilet|gotolocation|toilet
put soap bar top back toilet|putobject|toilet
turn around walk right bathroom sink|gotolocation|sinkbasin
pick soap bar sink|pickupobject|soapbar
turn around walk back right side toilet|gotolocation|toilet
put soap bar top back toilet|putobject|toilet
walk around toilet leftmost sink|gotolocation|sinkbasin
pick soap inside sink|pickupobject|soapbar
turn around face side toilet|gotolocation|toilet
place bar soap toilet tank close front left corner|putobject|toilet
turn left walk rightmost sink|gotolocation|sinkbasin
pick soap inside sink|pickupobject|soapbar
turn left walk closest side toilet|gotolocation|toilet
place bar soap toilet tank behind bar soap|putobject|toilet
walk sink left side|gotolocation|sinkbasin
pick bar soap left side sink|pickupobject|soapbar
turn around face back toilet|gotolocation|toilet
place soap back toilet|putobject|toilet
turn around face sink right side|gotolocation|sinkbasin
pick bar soap left side sink|pickupobject|soapbar
turn around face back toilet|gotolocation|toilet
place soap back toilet right first bar soap|putobject|toilet
walk forward around toilet left bathroom sink|gotolocation|sinkbasin
pick soap bar sink|pickupobject|soapbar
turn around walk right side toilet|gotolocation|toilet
put soap bar top back toilet|putobject|toilet
turn around walk right bathroom sink|gotolocation|sinkbasin
pick soap bar sink|pickupobject|soapbar
turn around walk back right side toilet|gotolocation|toilet
put soap bar top back toilet|putobject|toilet
walk around toilet leftmost sink|gotolocation|sinkbasin
pick soap inside sink|pickupobject|soapbar
turn around face side toilet|gotolocation|toilet
place bar soap toilet tank close front left corner|putobject|toilet
turn left walk rightmost sink|gotolocation|sinkbasin
pick soap inside sink|pickupobject|soapbar
turn left walk closest side toilet|gotolocation|toilet
place bar soap toilet tank behind bar soap|putobject|toilet
walk sink left side|gotolocation|sinkbasin
pick bar soap left side sink|pickupobject|soapbar
turn around face back toilet|gotolocation|toilet
place soap back toilet|putobject|toilet
turn around face sink right side|gotolocation|sinkbasin
pick bar soap left side sink|pickupobject|soapbar
turn around face back toilet|gotolocation|toilet
place soap back toilet right first bar soap|putobject|toilet
walk forward around toilet left bathroom sink|gotolocation|sinkbasin
pick soap bar sink|pickupobject|soapbar
turn around walk right side toilet|gotolocation|toilet
put soap bar top back toilet|putobject|toilet
turn around walk right bathroom sink|gotolocation|sinkbasin
pick soap bar sink|pickupobject|soapbar
turn around walk back right side toilet|gotolocation|toilet
put soap bar top back toilet|putobject|toilet
walk around toilet leftmost sink|gotolocation|sinkbasin
pick soap inside sink|pickupobject|soapbar
turn around face side toilet|gotolocation|toilet
place bar soap toilet tank close front left corner|putobject|toilet
turn left walk rightmost sink|gotolocation|sinkbasin
pick soap inside sink|pickupobject|soapbar
turn left walk closest side toilet|gotolocation|toilet
place bar soap toilet tank behind bar soap|putobject|toilet
take step left walk end counter left|gotolocation|countertop
pick head lettuce|pickupobject|lettuce
turn right walk way wall turn left face fridge|gotolocation|fridge
place lettuce fridge front bowl close door wait moment take|coolobject|lettuce
turn left take step turn left go counter toaster|gotolocation|countertop
place lettuce counter left toaster|putobject|countertop
go left stop front counter lettuce|gotolocation|countertop
pick lettuce counter|pickupobject|lettuce
go right turn left face fridge|gotolocation|fridge
put lettuce fridge shut door open door take lettuce shut door|coolobject|lettuce
go left left face counter left toaster|gotolocation|countertop
put lettuce counter|putobject|countertop
move lettuce counter left sink|gotolocation|countertop
pick lettuce counter|pickupobject|lettuce
turn right bring lettuce fridge past sink left|gotolocation|fridge
chill lettuce sink|coolobject|lettuce
bring chilled lettuce counter toaster coffee machine side room sink|gotolocation|countertop
put chilled lettuce counter near toaster|putobject|countertop
take step left walk end counter left|gotolocation|countertop
pick head lettuce|pickupobject|lettuce
turn right walk way wall turn left face fridge|gotolocation|fridge
place lettuce fridge front bowl close door wait moment take|coolobject|lettuce
turn left take step turn left go counter toaster|gotolocation|countertop
place lettuce counter left toaster|putobject|countertop
go left stop front counter lettuce|gotolocation|countertop
pick lettuce counter|pickupobject|lettuce
go right turn left face fridge|gotolocation|fridge
put lettuce fridge shut door open door take lettuce shut door|coolobject|lettuce
go left left face counter left toaster|gotolocation|countertop
put lettuce counter|putobject|countertop
move lettuce counter left sink|gotolocation|countertop
pick lettuce counter|pickupobject|lettuce
turn right bring lettuce fridge past sink left|gotolocation|fridge
chill lettuce sink|coolobject|lettuce
bring chilled lettuce counter toaster coffee machine side room sink|gotolocation|countertop
put chilled lettuce counter near toaster|putobject|countertop
take step left walk end counter left|gotolocation|countertop
pick head lettuce|pickupobject|lettuce
turn right walk way wall turn left face fridge|gotolocation|fridge
place lettuce fridge front bowl close door wait moment take|coolobject|lettuce
turn left take step turn left go counter toaster|gotolocation|countertop
place lettuce counter left toaster|putobject|countertop
go left stop front counter lettuce|gotolocation|countertop
pick lettuce counter|pickupobject|lettuce
go right turn left face fridge|gotolocation|fridge
put lettuce fridge shut door open door take lettuce shut door|coolobject|lettuce
go left left face counter left toaster|gotolocation|countertop
put lettuce counter|putobject|countertop
move lettuce counter left sink|gotolocation|countertop
pick lettuce counter|pickupobject|lettuce
turn right bring lettuce fridge past sink left|gotolocation|fridge
chill lettuce sink|coolobject|lettuce
bring chilled lettuce counter toaster coffee machine side room sink|gotolocation|countertop
put chilled lettuce counter near toaster|putobject|countertop
turn around hang right side table next bed|gotolocation|sidetable
pick book side table|pickupobject|book
turn around walk desk|gotolocation|desk
place book desk left alarm clock|putobject|desk
turn around walk bed|gotolocation|bed
pick book closest bed|pickupobject|book
turn around go back desk|gotolocation|desk
place book desk behind first one|putobject|desk
turn around face dresser next bed left|gotolocation|sidetable
pick book dresser|pickupobject|book
turn around face open space desk|gotolocation|desk
place book desk front|putobject|desk
turn around move bed behind|gotolocation|bed
pick book closest bed|pickupobject|book
turn around move back desk book|gotolocation|desk
place book behind book desk|putobject|desk
go left nightstand near head bed|gotolocation|sidetable
pick book nightstand|pickupobject|book
take book desk behind|gotolocation|desk
put book right hand side desk near center front desk|putobject|desk
turn around go back face bed near nightstand|gotolocation|bed
pick book touching purple pillow|pickupobject|book
turn back around return desk|gotolocation|desk
place book onto desk first book wall|putobject|desk
move end table right bed|gotolocation|sidetable
pick book table|pickupobject|book
move desk right bed|gotolocation|desk
put book desk|putobject|desk
move bed behind|gotolocation|bed
pick book bed|pickupobject|book
move desk behind|gotolocation|desk
put book desk|putobject|desk
turn left walk across room turn left walk towards bed turn right walk towards night stand|gotolocation|sidetable
pick deep learning book top night stand|pickupobject|book
turn left walk forward turn left walk desk clock|gotolocation|desk
place deep learning book desk left clock|putobject|desk
turn around turn right walk towards bed|gotolocation|bed
pick book bed|pickupobject|book
turn around walk towards desk directly behind deep learning book|gotolocation|desk
place book top desk|putobject|desk
turn around towards bed stool|gotolocation|sidetable
pick book|pickupobject|book
turn around towards table|gotolocation|desk
drop book table|putobject|desk
turn around bed|gotolocation|bed
pick book|pickupobject|book
turn around table|gotolocation|desk
drop book table|putobject|desk
turn around hang right side table next bed|gotolocation|sidetable
pick book side table|pickupobject|book
turn around walk desk|gotolocation|desk
place book desk left alarm clock|putobject|desk
turn around walk bed|gotolocation|bed
pick book closest bed|pickupobject|book
turn around go back desk|gotolocation|desk
place book desk behind first one|putobject|desk
turn around face dresser next bed left|gotolocation|sidetable
pick book dresser|pickupobject|book
turn around face open space desk|gotolocation|desk
place book desk front|putobject|desk
turn around move bed behind|gotolocation|bed
pick book closest bed|pickupobject|book
turn around move back desk book|gotolocation|desk
place book behind book desk|putobject|desk
go left nightstand near head bed|gotolocation|sidetable
pick book nightstand|pickupobject|book
take book desk behind|gotolocation|desk
put book right hand side desk near center front desk|putobject|desk
turn around go back face bed near nightstand|gotolocation|bed
pick book touching purple pillow|pickupobject|book
turn back around return desk|gotolocation|desk
place book onto desk first book wall|putobject|desk
move end table right bed|gotolocation|sidetable
pick book table|pickupobject|book
move desk right bed|gotolocation|desk
put book desk|putobject|desk
move bed behind|gotolocation|bed
pick book bed|pickupobject|book
move desk behind|gotolocation|desk
put book desk|putobject|desk
turn left walk across room turn left walk towards bed turn right walk towards night stand|gotolocation|sidetable
pick deep learning book top night stand|pickupobject|book
